scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
14,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9773038029670715,1,0,0.0,-1,VP0232532,HS1313925
14,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9777379035949707,1,0,0.0,-1,VP0232532,HS1313925
14,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9763765931129456,1,0,0.0,-1,VP0232532,HS1313001
14,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9760874509811401,1,0,0.0,-1,VP0232532,HS1313001
14,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9830076694488525,1,0,0.0,-1,VP0232532,HS1313001
14,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914229512214661,1,0,0.0,-1,VP0232532,HS1313298
316,2025-01-01 00:10:00,2025-01-01 06:00:00,0.99998939037323,1,1,1.0,40,HS1313597,HS1306904
316,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999872446060181,1,1,1.0,40,HS1313597,HS1306904
316,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9999852180480957,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9999945163726807,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999948740005493,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9999943971633911,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 06:10:00,2025-01-01 12:00:00,0.999992847442627,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999898672103882,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999842643737793,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999785423278809,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999852180480957,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999897480010986,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999915361404419,1,1,1.0,40,HS1313597,HS1313835
316,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999783039093018,1,1,0.8285714387893677,40,HS1313597,HS1313835
316,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9981902241706848,1,1,0.6571428775787354,40,HS1313597,HS1313835
316,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9101693034172058,1,0,0.48571428656578064,-1,HS1313597,HS1306904
316,2025-01-01 16:10:00,2025-01-01 22:00:00,0.6246761083602905,1,0,0.3142857253551483,-1,HS1313597,HS1306904
316,2025-01-01 17:10:00,2025-01-01 23:00:00,0.7802042365074158,1,0,0.1428571492433548,-1,HS1313597,HS1313205
316,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9948775768280029,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956488013267517,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9945576190948486,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-01 21:10:00,2025-01-02 03:00:00,0.990984320640564,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822390079498291,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9554459452629089,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9377503991127014,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9426167011260986,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9510469436645508,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9608567357063293,1,0,0.0,-1,HS1313597,HS1313298
316,2025-01-02 04:10:00,2025-01-02 10:00:00,0.97002112865448,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9755603075027466,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9773070812225342,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9775949120521545,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9774401187896729,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774177670478821,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9778128862380981,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9783487915992737,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781762957572937,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9777838587760925,1,0,0.0,-1,HS1313597,HS1313925
316,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9771496653556824,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9762378931045532,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829750657081604,1,0,0.0,-1,HS1313597,HS1313001
316,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915237426757812,1,0,0.0,-1,HS1313597,HS1313298
89,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,MH0200661,HS1313298
89,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,MH0200661,HS1313298
89,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,MH0200661,HS1313298
89,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,MH0200661,HS1313298
89,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-01 15:10:00,2025-01-01 21:00:00,0.7661568522453308,1,0,0.17142857611179352,-1,MH0200661,HS1316417
89,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9991724491119385,1,0,0.34285715222358704,-1,MH0200661,HS1313597
89,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999998807907104,1,1,0.5142857432365417,117,MH0200661,MH0201710
89,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,0.6857143044471741,117,MH0200661,MH0201710
89,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,0.8571428656578064,117,MH0200661,MH0201710
89,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-01 22:10:00,2025-01-02 04:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-01 23:10:00,2025-01-02 05:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-02 00:10:00,2025-01-02 06:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-02 01:10:00,2025-01-02 07:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-02 02:10:00,2025-01-02 08:00:00,1.0,1,1,1.0,117,MH0200661,MH0201710
89,2025-01-02 03:10:00,2025-01-02 09:00:00,1.0,1,1,0.8285714387893677,117,MH0200661,MH0201710
89,2025-01-02 04:10:00,2025-01-02 10:00:00,1.0,1,1,0.6571428775787354,117,MH0200661,MH0201710
89,2025-01-02 05:10:00,2025-01-02 11:00:00,0.999998927116394,1,0,0.48571428656578064,-1,MH0200661,MH0201710
89,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9100366830825806,1,0,0.3142857253551483,-1,MH0200661,MH0201710
89,2025-01-02 07:10:00,2025-01-02 13:00:00,0.04459717124700546,0,0,0.1428571492433548,-1,MH0200661,HS1313205
89,2025-01-02 08:10:00,2025-01-02 14:00:00,0.08598233759403229,0,0,0.0,-1,MH0200661,HS1313205
89,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9315171241760254,1,0,0.0,-1,MH0200661,HS1306571
89,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9747826457023621,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9776300191879272,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9779727458953857,1,0,0.0,-1,MH0200661,HS1313925
89,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9778644442558289,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9773398041725159,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9764101505279541,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9830089211463928,1,0,0.0,-1,MH0200661,HS1313001
89,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915519952774048,1,0,0.0,-1,MH0200661,HS1313298
274,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-01 07:10:00,2025-01-01 13:00:00,0.6939192414283752,1,0,0.17142857611179352,-1,HS1308302,HS1306904
274,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9992762207984924,1,0,0.34285715222358704,-1,HS1308302,HS1306904
274,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9897680878639221,1,1,0.5142857432365417,8,HS1308302,HS1306601
274,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9979744553565979,1,1,0.6857143044471741,8,HS1308302,HS1306904
274,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999895095825195,1,1,0.8571428656578064,8,HS1308302,HS1306904
274,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999979734420776,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999966621398926,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 14:10:00,2025-01-01 20:00:00,0.999974250793457,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9986768364906311,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9985802173614502,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999836683273315,1,1,1.0,8,HS1308302,HS1306904
274,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,1.0,8,HS1308302,HS1306601
274,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,0.8285714387893677,8,HS1308302,HS1308302
274,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999998807907104,1,1,0.6571428775787354,8,HS1308302,HS1306601
274,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9966511130332947,1,0,0.48571428656578064,-1,HS1308302,HS1306904
274,2025-01-01 22:10:00,2025-01-02 04:00:00,0.32787859439849854,0,0,0.3142857253551483,-1,HS1308302,HS1306904
274,2025-01-01 23:10:00,2025-01-02 05:00:00,0.13315449655056,0,0,0.1428571492433548,-1,HS1308302,HS1306904
274,2025-01-02 00:10:00,2025-01-02 06:00:00,0.6400079131126404,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9418781399726868,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9512670040130615,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9594554305076599,1,0,0.0,-1,HS1308302,HS1313298
274,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9693825244903564,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753440022468567,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772542715072632,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776839017868042,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775492548942566,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 09:10:00,2025-01-02 15:00:00,0.977203369140625,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9776286482810974,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9783287048339844,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781666994094849,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9776710271835327,1,0,0.0,-1,HS1308302,HS1313925
274,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9769659638404846,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9760224223136902,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829097390174866,1,0,0.0,-1,HS1308302,HS1313001
274,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914841055870056,1,0,0.0,-1,HS1308302,HS1313298
167,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9554325342178345,1,0,0.17142857611179352,-1,HS1313205,HS1313253
167,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999991655349731,1,0,0.34285715222358704,-1,HS1313205,HS1313253
167,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,0.5142857432365417,25,HS1313205,HS1313253
167,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,0.6857143044471741,25,HS1313205,HS1313253
167,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,0.8571428656578064,25,HS1313205,HS1313253
167,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,25,HS1313205,HS1313253
167,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,0.8285714387893677,25,HS1313205,HS1313253
167,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,0.6571428775787354,25,HS1313205,HS1306571
167,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9977401494979858,1,0,0.48571428656578064,-1,HS1313205,HS1306571
167,2025-01-01 12:10:00,2025-01-01 18:00:00,0.01674175262451172,0,0,0.3142857253551483,-1,HS1313205,HS1306571
167,2025-01-01 13:10:00,2025-01-01 19:00:00,0.010312246158719063,0,0,0.1428571492433548,-1,HS1313205,HS1306904
167,2025-01-01 14:10:00,2025-01-01 20:00:00,0.22665469348430634,0,0,0.0,-1,HS1313205,HS1313205
167,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9773187041282654,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9832233786582947,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9916785955429077,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947636127471924,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956187605857849,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944127202033997,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9906992316246033,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822261333465576,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9584788680076599,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9374580383300781,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9401412010192871,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9521000385284424,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9637919664382935,1,0,0.0,-1,HS1313205,HS1313298
167,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9708036780357361,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751181602478027,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9762914776802063,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9771649241447449,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 08:10:00,2025-01-02 14:00:00,0.97774738073349,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770451784133911,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9772716760635376,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 11:10:00,2025-01-02 17:00:00,0.977644145488739,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775806665420532,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9769846200942993,1,0,0.0,-1,HS1313205,HS1313925
167,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9755125641822815,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9752547740936279,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829154014587402,1,0,0.0,-1,HS1313205,HS1313001
167,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914836287498474,1,0,0.0,-1,HS1313205,HS1313298
329,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9994770884513855,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9984470009803772,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9902836680412292,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 03:10:00,2025-01-01 09:00:00,0.976570188999176,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9979238510131836,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9997093081474304,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999845027923584,1,1,1.0,55,HS1314237,HS1306904
329,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999961853027344,1,1,0.8285714387893677,55,HS1314237,HS1306904
329,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999834299087524,1,1,0.6571428775787354,55,HS1314237,HS1306904
329,2025-01-01 09:10:00,2025-01-01 15:00:00,0.999046266078949,1,0,0.48571428656578064,-1,HS1314237,HS1306904
329,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9819475412368774,1,0,0.3142857253551483,-1,HS1314237,HS1306904
329,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9687756299972534,1,0,0.1428571492433548,-1,HS1314237,HS1306904
329,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9825207591056824,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779154062271118,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9783430695533752,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-01 15:10:00,2025-01-01 21:00:00,0.977247416973114,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-01 16:10:00,2025-01-01 22:00:00,0.983325719833374,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9917359948158264,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947951436042786,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956390857696533,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944334626197815,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9906275272369385,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822350144386292,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-01 23:10:00,2025-01-02 05:00:00,0.958446204662323,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9372195601463318,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9399269223213196,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-02 02:10:00,2025-01-02 08:00:00,0.951961874961853,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9636742472648621,1,0,0.0,-1,HS1314237,HS1313298
329,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9708065986633301,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751607775688171,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9763450026512146,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977178692817688,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9777332544326782,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770010113716125,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977212131023407,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9775912761688232,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775787591934204,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9770492911338806,1,0,0.0,-1,HS1314237,HS1313925
329,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9756104350090027,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9753426313400269,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829404950141907,1,0,0.0,-1,HS1314237,HS1313001
329,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912529587745667,1,0,0.0,-1,HS1314237,HS1313298
415,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999979734420776,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999967813491821,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9999961853027344,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9999990463256836,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999995231628418,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9999994039535522,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999988079071045,1,1,1.0,124,MH0242782,HS1308259
415,2025-01-01 07:10:00,2025-01-01 13:00:00,0.999994158744812,1,1,0.8285714387893677,124,MH0242782,HS1308259
415,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9994340538978577,1,1,0.6571428775787354,124,MH0242782,HS1308259
415,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9643989205360413,1,0,0.48571428656578064,-1,MH0242782,HS1306554
415,2025-01-01 10:10:00,2025-01-01 16:00:00,0.8528651595115662,1,0,0.3142857253551483,-1,MH0242782,HS1306554
415,2025-01-01 11:10:00,2025-01-01 17:00:00,0.8924782276153564,1,0,0.1428571492433548,-1,MH0242782,HS1313925
415,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9783291816711426,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9782745242118835,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780926704406738,1,0,0.0,-1,MH0242782,HS1313001
